0.00.238.494 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.238.833 I srv          init: The UI is disabled
0.00.238.836 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.239.028 W srv  llama_server: -----------------
0.00.239.030 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.239.031 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.239.031 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.239.031 W srv  llama_server: -----------------
0.00.240.330 I srv    load_model: loading model '/mnt/dados/Assistente Pessoal/modelos LLM/Qwen3.8-27B-Ridge-3.7bpw.gguf'
0.02.252.381 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.42.385.175 I common_speculative_init_result: creating MTP draft context against the target model '/mnt/dados/Assistente Pessoal/modelos LLM/Qwen3.8-27B-Ridge-3.7bpw.gguf'
0.42.503.448 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 16384, kv_unified = 'true'
0.42.636.481 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.42.636.540 I srv  llama_server: model loaded
0.42.636.546 I srv  llama_server: listening on http://127.0.0.1:8083
0.45.425.616 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.45.425.807 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.59.258.811 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =   2048, progress = 0.15, t =  13.83 s / 148.05 tokens per second
1.13.362.616 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =   4096, progress = 0.30, t =  27.94 s / 146.62 tokens per second
1.28.148.493 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =   6144, progress = 0.45, t =  42.72 s / 143.81 tokens per second
1.43.636.712 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =   8192, progress = 0.60, t =  58.21 s / 140.73 tokens per second
2.03.125.818 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  10240, progress = 0.75, t =  77.70 s / 131.79 tokens per second
2.29.073.702 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  12288, progress = 0.90, t = 103.65 s / 118.56 tokens per second
2.40.646.570 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  13092, progress = 0.96, t = 115.22 s / 113.63 tokens per second
2.49.116.306 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  13604, progress = 1.00, t = 123.69 s / 109.98 tokens per second
2.52.331.433 I slot print_timing: id  3 | task 0 | prompt eval time =  125232.72 ms / 13608 tokens (    9.20 ms per token,   108.66 tokens per second)
2.52.331.441 I slot print_timing: id  3 | task 0 |        eval time =    1672.46 ms /    11 tokens (  152.04 ms per token,     6.58 tokens per second)
2.52.331.442 I slot print_timing: id  3 | task 0 |       total time =  126905.18 ms / 13619 tokens
2.52.331.448 I slot print_timing: id  3 | task 0 |    graphs reused =          3
2.52.331.454 I slot print_timing: id  3 | task 0 | draft acceptance = 1.00000 (    9 accepted /     9 generated), mean len =  4.00
2.52.335.003 I slot      release: id  3 | task 0 | stop processing: n_tokens = 13620, truncated = 0
2.52.830.278 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
2.52.830.377 I slot launch_slot_: id  2 | task 13 | processing task, is_child = 0
2.59.582.426 I slot print_timing: id  2 | task 13 | prompt eval time =    2360.43 ms /   108 tokens (   21.86 ms per token,    45.75 tokens per second)
2.59.582.435 I slot print_timing: id  2 | task 13 |        eval time =    3505.51 ms /    27 tokens (  129.83 ms per token,     7.70 tokens per second)
2.59.582.437 I slot print_timing: id  2 | task 13 |       total time =    5865.94 ms /   135 tokens
2.59.582.438 I slot print_timing: id  2 | task 13 |    graphs reused =          9
2.59.582.444 I slot print_timing: id  2 | task 13 | draft acceptance = 1.00000 (   21 accepted /    21 generated), mean len =  4.00
2.59.583.536 I slot      release: id  2 | task 13 | stop processing: n_tokens = 136, truncated = 0
2.59.626.783 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
2.59.626.908 I slot launch_slot_: id  1 | task 23 | processing task, is_child = 0
3.15.909.201 I slot print_timing: id  1 | task 23 | prompt eval time =    2440.16 ms /   131 tokens (   18.63 ms per token,    53.69 tokens per second)
3.15.909.210 I slot print_timing: id  1 | task 23 |        eval time =   13502.67 ms /    54 tokens (  250.05 ms per token,     4.00 tokens per second)
3.15.909.212 I slot print_timing: id  1 | task 23 |       total time =   15942.83 ms /   185 tokens
3.15.909.214 I slot print_timing: id  1 | task 23 |    graphs reused =         36
3.15.909.220 I slot print_timing: id  1 | task 23 | draft acceptance = 0.32143 (   27 accepted /    84 generated), mean len =  1.96
3.15.910.187 I slot      release: id  1 | task 23 | stop processing: n_tokens = 186, truncated = 0
3.15.985.509 I srv    operator(): operator(): cleaning up before exit...
