0.00.125.820 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.126.129 I srv          init: The UI is disabled
0.00.126.132 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.126.325 W srv  llama_server: -----------------
0.00.126.328 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.126.328 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.126.328 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.126.329 W srv  llama_server: -----------------
0.00.127.635 I srv    load_model: loading model '/mnt/dados/Assistente Pessoal/modelos LLM/Qwen3.8-9B-Q4_K_M.gguf'
0.20.279.105 I common_speculative_init_result: creating MTP draft context against the target model '/mnt/dados/Assistente Pessoal/modelos LLM/Qwen3.8-9B-Q4_K_M.gguf'
0.20.333.176 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.20.412.185 I srv  llama_server: model loaded
0.20.412.197 I srv  llama_server: listening on http://127.0.0.1:8083
0.25.255.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.25.255.678 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.28.629.797 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2048, progress = 0.15, t =   3.37 s / 606.98 tokens per second
0.32.006.810 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   4096, progress = 0.30, t =   6.75 s / 606.72 tokens per second
0.35.592.776 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   6144, progress = 0.45, t =  10.34 s / 594.37 tokens per second
0.39.419.013 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8192, progress = 0.60, t =  14.16 s / 578.40 tokens per second
0.43.442.501 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  10240, progress = 0.75, t =  18.19 s / 563.05 tokens per second
0.47.694.022 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12288, progress = 0.90, t =  22.44 s / 547.63 tokens per second
0.49.496.429 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  13092, progress = 0.96, t =  24.24 s / 540.08 tokens per second
0.50.710.969 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  13604, progress = 1.00, t =  25.46 s / 534.43 tokens per second
0.50.955.950 I slot print_timing: id  0 | task 0 | prompt eval time =   25633.82 ms / 13608 tokens (    1.88 ms per token,   530.86 tokens per second)
0.50.955.959 I slot print_timing: id  0 | task 0 |        eval time =      66.29 ms /     2 tokens (   33.15 ms per token,    30.17 tokens per second)
0.50.955.960 I slot print_timing: id  0 | task 0 |       total time =   25700.12 ms / 13610 tokens
0.50.955.964 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.50.955.970 I slot print_timing: id  0 | task 0 | draft acceptance = 0.66667 (    2 accepted /     3 generated), mean len =  3.00
0.50.956.644 I slot      release: id  0 | task 0 | stop processing: n_tokens = 13611, truncated = 0
0.51.248.395 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 87912361435
0.51.668.073 I slot launch_slot_: id  0 | task 11 | processing task, is_child = 0
0.52.371.890 I slot print_timing: id  0 | task 11 | prompt eval time =     404.68 ms /   108 tokens (    3.75 ms per token,   266.88 tokens per second)
0.52.371.898 I slot print_timing: id  0 | task 11 |        eval time =     299.00 ms /    27 tokens (   11.07 ms per token,    90.30 tokens per second)
0.52.371.899 I slot print_timing: id  0 | task 11 |       total time =     703.67 ms /   135 tokens
0.52.371.901 I slot print_timing: id  0 | task 11 |    graphs reused =          7
0.52.371.907 I slot print_timing: id  0 | task 11 | draft acceptance = 1.00000 (   21 accepted /    21 generated), mean len =  4.00
0.52.371.975 I slot      release: id  0 | task 11 | stop processing: n_tokens = 136, truncated = 0
0.52.401.218 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 87913776768
0.52.509.553 I slot launch_slot_: id  0 | task 21 | processing task, is_child = 0
0.54.236.555 I slot print_timing: id  0 | task 21 | prompt eval time =     352.24 ms /   131 tokens (    2.69 ms per token,   371.90 tokens per second)
0.54.236.565 I slot print_timing: id  0 | task 21 |        eval time =    1374.62 ms /    71 tokens (   19.36 ms per token,    51.65 tokens per second)
0.54.236.566 I slot print_timing: id  0 | task 21 |       total time =    1726.87 ms /   202 tokens
0.54.236.568 I slot print_timing: id  0 | task 21 |    graphs reused =         41
0.54.236.574 I slot print_timing: id  0 | task 21 | draft acceptance = 0.33333 (   35 accepted /   105 generated), mean len =  2.00
0.54.236.646 I slot      release: id  0 | task 21 | stop processing: n_tokens = 201, truncated = 0
0.54.306.319 I srv    operator(): operator(): cleaning up before exit...
